M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,428289,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,PAULL     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,TCHUA     ,MFEN           ,                              ,                              ,                              ,PUB-2008-024   ,AFS            ,DCLNY     ,2008.05.06,2020.08.03,2008.08.01,2020.08.03,2020.08.03,100000000,USD,100000000,USD,4.256,0,0,0
0,428398,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CAUSO     ,DIRS           ,                              ,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.05.07,2029.11.01,2008.05.15,2029.11.01,2029.11.01,25900000,USD,25900000,USD,4.128,0,0,0
0,428399,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CAUSO     ,DIRS           ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.05.07,2023.03.15,2008.05.15,2023.03.15,2023.03.15,17000000,USD,17000000,USD,3.775,0,0,0
0,428400,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CAUSO     ,DIRS           ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.05.07,2024.03.15,2008.05.15,2024.03.15,2024.03.15,11695000,USD,11695000,USD,3.795,0,0,0
0,428401,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CAUSO     ,DIRS           ,                              ,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.05.07,2032.12.01,2008.05.15,2032.12.01,2032.12.01,16900000,USD,16900000,USD,4.2325,0,0,0
0,428402,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CAUSO     ,DIRS           ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.05.07,2032.07.01,2008.05.15,2032.07.01,2032.07.01,21840000,USD,21840000,USD,4.286,0,0,0
0,428403,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CAUSO     ,DIRS           ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,ASSIGN                        ,                              ,               ,               ,DCLNY     ,2008.05.07,2035.12.03,2008.05.15,2035.12.03,2035.12.03,10900000,USD,10900000,USD,4.335,0,0,0
0,428456,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR6M6M   ,USD,USD6MLIBOR                              ,B,Y,CAUSO     ,DSWA           ,                              ,                              ,                              ,FED-2007-019   ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2008.05.07,2018.04.30,2008.10.31,2018.04.30,2018.04.30,57269588.25,USD,57269588.25,USD,4.159,0,0,0
0,428912,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,75.6                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-057A  ,AFS            ,DCLNY     ,2008.05.09,2026.01.02,2008.05.22,2026.01.02,2026.01.02,6210000,USD,6210000,USD,4.062,0,0,0
0,428913,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,75.8                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-057B  ,AFS            ,DCLNY     ,2008.05.09,2027.01.04,2008.05.22,2027.01.04,2027.01.04,7915000,USD,7915000,USD,4.115,0,0,0
0,428914,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,76                            ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-057C  ,AFS            ,DCLNY     ,2008.05.09,2028.01.03,2008.05.22,2028.01.03,2028.01.03,7160000,USD,7160000,USD,4.16,0,0,0
0,428915,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,76.1                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-057D  ,AFS            ,DCLNY     ,2008.05.09,2029.01.02,2008.05.22,2029.01.02,2029.01.02,4510000,USD,4510000,USD,4.196,0,0,0
0,428916,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,76.25                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-057E  ,AFS            ,DCLNY     ,2008.05.12,2030.01.02,2008.05.22,2030.01.02,2030.01.02,4075000,USD,4075000,USD,4.228,0,0,0
0,428917,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,75.95                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-058A  ,AFS            ,DCLNY     ,2008.05.12,2028.01.03,2008.05.22,2028.01.03,2028.01.03,11555000,USD,11555000,USD,4.2,0,0,0
0,428918,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,76.25                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-058B  ,AFS            ,DCLNY     ,2008.05.12,2030.01.02,2008.05.22,2030.01.02,2030.01.02,5765000,USD,5765000,USD,4.28,0,0,0
0,428919,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,76.7                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-059   ,AFS            ,DCLNY     ,2008.05.12,2033.07.01,2008.05.22,2033.07.01,2033.07.01,14110000,USD,14110000,USD,4.365,0,0,0
0,428920,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-060A  ,AFS            ,DCLNY     ,2008.05.12,2024.07.01,2008.05.22,2024.07.01,2024.07.01,5500000,USD,5500000,USD,3.922,0,0,0
0,428921,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-060B  ,AFS            ,DCLNY     ,2008.05.12,2025.07.01,2008.05.22,2025.07.01,2025.07.01,5850000,USD,5850000,USD,3.96,0,0,0
0,428922,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-060C  ,AFS            ,DCLNY     ,2008.05.12,2026.07.01,2008.05.22,2026.07.01,2026.07.01,6225000,USD,6225000,USD,3.996,0,0,0
0,428923,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-060D  ,AFS            ,DCLNY     ,2008.05.12,2027.07.01,2008.05.22,2027.07.01,2027.07.01,6625000,USD,6625000,USD,4.032,0,0,0
0,428924,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDLIB3M6MA1WWE,USD,USD3MLIBAWTHU2                          ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,                              ,               ,TRD            ,DCLNY     ,Y,VIGOJ     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-060E  ,AFS            ,DCLNY     ,2008.05.12,2029.07.02,2008.05.22,2029.07.02,2029.07.02,9520000,USD,9520000,USD,4.09,0,0,0
0,428925,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,75.75                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-061A  ,AFS            ,DCLNY     ,2008.05.12,2026.08.17,2008.05.22,2026.08.17,2026.08.17,6335000,USD,6335000,USD,4.131,0,0,0
0,428926,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,75.95                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-061B  ,AFS            ,DCLNY     ,2008.05.12,2027.08.16,2008.05.22,2027.08.16,2027.08.16,6660000,USD,6660000,USD,4.257,0,0,0
0,428927,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,76.17                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-062A  ,AFS            ,DCLNY     ,2008.05.12,2029.02.01,2008.05.22,2029.02.01,2029.02.01,11215000,USD,11215000,USD,4.218,0,0,0
0,428928,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,76.55                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-062B  ,AFS            ,DCLNY     ,2008.05.12,2032.02.02,2008.05.22,2032.02.02,2032.02.02,9820000,USD,9820000,USD,4.32,0,0,0
0,428929,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,NOELJ     ,DIRS           ,                              ,COLLAPSE                      ,76.65                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,COLLAPSE                      ,                              ,DCL-2008-062C  ,AFS            ,DCLNY     ,2008.05.12,2033.02.01,2008.05.22,2033.02.01,2033.02.01,15250000,USD,15250000,USD,4.33,0,0,0
