M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
418167,701796,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080225,20380226,12000000,USD,12000000,USD,5.153,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418167                             ,                ,0,OIPBYND1F4          ,DCLNY418167                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418359,701797,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080226,20280228,7000000,USD,7000000,USD,5.106,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418359                             ,                ,0,OIPBYND1F4          ,DCLNY418359                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418468,701798,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,78.2                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080227,20240603,10825000,USD,10825000,USD,4.314,0,0,0,N,N,20080306,20240601,USR  ,0,   ,0,     ,          , ,78.2,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008020  
418470,701799,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,78.3                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080227,20250602,11340000,USD,11340000,USD,4.391,0,0,0,N,N,20080306,20250601,USR  ,0,   ,0,     ,          , ,78.3,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008020  
418472,701800,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,78.45                         ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080227,20260601,12230000,USD,12230000,USD,4.406,0,0,0,N,N,20080306,20260601,USR  ,0,   ,0,     ,          , ,78.45,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008020  
418473,701801,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,78.5                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080227,20270601,12865000,USD,12865000,USD,4.636,0,0,0,N,N,20080306,20270601,USR  ,0,   ,0,     ,          , ,78.5,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008020  
418475,701802,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,79.26                         ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080227,20340601,46690000,USD,46690000,USD,4.571,0,0,0,N,N,20080306,20340601,USR  ,0,   ,0,     ,          , ,79.26,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,N,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008020  
418483,701803,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,COLLAPSE                      ,79.1                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,COLLAPSE                      ,                              ,AFS            ,DEXIA_NY  ,20080227,20320615,28415000,USD,28415000,USD,4.856,0,0,0,N,N,20080306,20320615,USR  ,0,   ,0,     ,          , ,79.1,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,N,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008021  
418536,701804,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,JPMCHBKNY,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,ASSIGN                        ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,ASSIGN                        ,                              ,               ,DEXIA_NY  ,20080227,20240603,11025000,USD,11025000,USD,4.0264,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418536                             ,                ,0,OIPBYND1F4          ,DCLNY418536                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418543,701805,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,JPMCHBKNY,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,ASSIGN                        ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,ASSIGN                        ,                              ,               ,DEXIA_NY  ,20080227,20250602,11600000,USD,11600000,USD,4.07,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418543                             ,                ,0,OIPBYND1F4          ,DCLNY418543                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418549,701806,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,JPMCHBKNY,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,ASSIGN                        ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,ASSIGN                        ,                              ,               ,DEXIA_NY  ,20080227,20260601,12505000,USD,12505000,USD,4.09,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418549                             ,                ,0,OIPBYND1F4          ,DCLNY418549                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418551,701807,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,JPMCHBKNY,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,ASSIGN                        ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,ASSIGN                        ,                              ,               ,DEXIA_NY  ,20080227,20340601,48535000,USD,48535000,USD,4.165,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418551                             ,                ,0,OIPBYND1F4          ,DCLNY418551                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418555,701808,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,MERRILINTL,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,ASSIGN                        ,                              ,               ,DEXIA_NY  ,20080227,20320615,11555000,USD,11555000,USD,4.11,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418555                             ,                ,0,OIPBYND1F4          ,DCLNY418555                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418559,701809,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,MERRILINTL,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,Novated from 72040 on 12122013,ASSIGN                        ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,ASSIGN                        ,                              ,               ,DEXIA_NY  ,20080227,20320615,7940000,USD,7940000,USD,4.129,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418559                             ,                ,0,OIPBYND1F4          ,DCLNY418559                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
418680,701810,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BARCLAYLN,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080227,20380228,10000000,USD,10000000,USD,5.135,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY418680                             ,                ,0,OIPBYND1F4          ,DCLNY418680                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
419045,701811,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20080228,20321115,15150000,USD,15150000,USD,4.8845,0,0,0,N,N,20080303,20321115,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-P-IR          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
