M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"74103","SLM20045A","SLM STUDENT LOAN TRUST 2004-5A","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20045A","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLM20045A","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039237","F-0539Y","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20081010"
"74107","SLM20054","SLM STUDENT LOAN TRUST 2005-4","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20054","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLM20054","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039241","F-0539II","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20081010"
"74110","SLM20068","SLM STUDENT LOAN TRUST 2006-8","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20068","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLM20068","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039244","F-0902","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20081010"
"74111","SLM20069","SLM STUDENT LOAN TRUST 2006-9","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20069","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLM20069","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AA+","TITR01_01","700000039245","F-0902-B","","N","","AA+","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20081010"
"74112","SLM20071","SLM STUDENT LOAN TRUST 2007-1","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20071","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLM20071","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AA+","TITR01_01","700000039246","F-0902-C","","N","","AA+","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20081010"
"74113","SLM20074","SLM STUDENT LOAN TRUST 2007-4","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20074","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLM20074","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AA+","TITR01_01","700000039247","F-0902-E","","N","","AA+","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20081010"
"74114","SLM20075","SLM STUDENT LOAN TRUST 2007-5","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20075","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SLM20075","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRGOV","","","","TITR01_01","SPV999999999","F-0902-F","","N","","","","","","FD","","","N","S","","00-0000000","N","20081010"
"74115","SLM20076","SLM STUDENT LOAN TRUST 2007-6","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20076","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SLM20076","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRGOV","","","","TITR01_01","SPV999999999","F-0902-G","","N","","","","","","FD","","","N","S","","00-0000000","N","20081010"
"74116","SLM20077","SLM STUDENT LOAN TRUST 2007-7","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20077","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SLM20077","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRGOV","","","","TITR01_01","SPV999999999","F-0902-H","","N","","","","","","FD","","","Y","S","","00-0000000","N","20081010"
"74117","SLM2007A","SLM PRIVATE STUDENT LOAN TRUST 2007-A","CHRISTIANA CENTER/OPS4","500 STANTON CHRISTIANA ROAD","DE 19713","","NEWARK","US","","","","","","","","","","","1","SLM2007A","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLM2007A","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - Private","","","UNRCOR","","","A+","TITR01_01","700000039184","F-0902-D","","N","","A+","","","","FD","","","N","S","","00-0000000","N","20081010"
"74120","SLM20053","SLM STUDENT LOAN TRUST 2005-3","11600 SALLIE MAE DRIVE","","VA 20193","","RESTON","US","","","","","","","","","","","1","SLM20053","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLM20053","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRGOV","","","AAA","TITR01_01","700000039240","F-0539-FF","","N","","AAA","","","","FD","","","N","S","","00-0000000","N","20081010"
"74121","SLM2006C","SLM PRIVATE STUDENT LOAN TRUST 2006-C","CHRISTIANA CENTER/OPS4","500 STANTON CHRISTIANA ROAD","DE 19713","","NEWARK","US","","","","","","","","","","","1","SLM2006C","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SLM2006C","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - Private","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0902-A","","N","","","","","","FD","","","N","S","","00-0000000","N","20081010"
"74125","CAIXANY","CAIXA GERAL DE DEPOSITOS SA - NEW YORK (SETTLEMENT PURPOSES ONLY)","733 THIRD AVENUE","22ND FLOOR","NY 10017","","NEW YORK","US","","","","CGDIUS33","","","","","","","1","CAIXANY","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","PT","","","","","","","","","","","","","","","","","","","IN","","","","R","","","","20081020"
"74032","ADASCD","ADAMS & WELD COUNTIES SCHOOL DISTRICT NO 27 J BRIGHTON","630 SOUTH EIGHTH STREET","","CO 80601-3295","","BRIGHTON","US","","","","","","","","","","","1","ADASCD","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","ADASCD","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","CY","","","","S","","00-0000000","","20080808"
"74033","LOSSCD","LOS ANGELES UNIFIED SCHOOL DISTRICT","450 NORTH GRAND","PO BOX 3307","CA 90051","","LOS ANGELES","US","","","","","","","","","","","1","LOSSCD","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","LOSSCD","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","CY","","","","S","","00-0000000","","20080808"
"74035","INFUSHLKVH","INFUSION HEALTH KVH GENERAL PARTNERSHIP","201-49 WELLINGTON STREET EAST","","ON M5E 1C9","","TORONTO","CA","","","","","","","","","","","1","INFUSHLKVH","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","PJF","PPP - Healthcare","ISDA","","UNRCOR","CEU","549300SFU37NJT2I3T49","A-","SLE_01_01","110100011833","F-1195","","N","","A-","","","74035","KS","INFUSHLKVH","","N","Y","MIDAS","W8-852893825-15","N","20080818"
"74039","CNTYOFKERN","COUNTY OF KERN, CALIFORNIA                                                                                                                                                                                                                                     ","1115 TRUXTUN AVENUE, 2ND FLOOR                                        ","","CA 93301","","BAKERSFIELD","US","","","","","","","","","","","1","CNTYOFKERN","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CNTYOFKERN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","A+","COLL03_02","102001003116","F-0254","","N","","AAA","","","74039","JY","CNTYOFKERN","","N","C","","95-6000925","N","20080819"
"74042","BCHSURREY","BCHS HEALTHCARE (SURREY) LIMITED PARTNERSHIP","1500 WEST GEORGIA STREET, SUITE 200                                   ","ATTENTION: J. HEER/A. THOMPSON","BC V6G 2Z6","","VANCOUVER","CA","","","","","","","","","","","1","BCHSURREY","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","PJF","PPP - Healthcare","ISDA","","UNRCOR","CEU","549300U1NIYBEXDD4319","BBB+","SLE_01_01","110100011823","F-1182","","N","","BBB+","","","74042","KS","BCHSURREY","","N","Y","MIDAS","W8-IMY-15 CA # 0484751-08","N","20080827"
"74044","MESIROW","MESIROW FINANCIAL INC.","353 N. CLARK","","IL 60654","","CHICAGO","US","","","","","","","","","","","1","MESIROW","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","20180126","","","","","","","CY","","","","E","","36-3194849","","20080903"
"74047","WASEDU","WASHINGTON BOARD OF EDUCATION","150 POND ROAD","","NJ 08691","","ROBBINSVILLE","US","","","","","","","","","","","1","WASEDU","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","WASEDU","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","CY","","","","S","","00-0000000","","20080905"
"74052","ILS","ILLINOIS STATE - 6/15/2027","704 STRATTON OFFICE BUILDING","","IL 62706","","SPRINGFIELD","US","","","","","","","","","","","1","ILS","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","ILS","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","CY","","","","S","","00-0000000","","20080918"
"74054","BOS","BOSTON MA SER A","ONE CITY HALL PLAZA","","MA 02201","","BOSTON","US","","","","","","","","","","","1","BOS","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","BOS","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","CY","","","","S","","00-0000000","","20080918"
"74056","BAKSCD","BAKERSFIELD CITY SCHOOL DISTRICT","1300 BAKER STREET","","CA 93305","","BAKERSFIELD","US","","","","","","","","","","","1","BAKSCD","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","BAKSCD","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","CY","","","","S","","00-0000000","","20080918"
"74057","ALL","ALLEN TX","ONE ALLEN CIVIC PLAZA","","TX 75013","","ALLEN","US","","","","","","","","","","","1","ALL","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","ALL","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","CY","","","","S","","00-0000000","","20080918"
"74067","NSLT20043","NELNET STUDENT LOAN TRUST 2004-3","121 SOUTH 13TH STREET","SUITE 201","NE 68508","","LINCOLN","US","","","","","","","","","","","1","NSLT20043","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NSLT20043","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","SPV999999999","F-0538","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20080925"
"74068","NSLT20044","NELNET STUDENT LOAN TRUST 2004-4","121 SOUTH 13TH STREET","SUITE 201","NE 68508","","LINCOLN","US","","","","","","","","","","","1","NSLT20044","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NSLT20044","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0538-C","","N","","","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20080925"
"74069","NSLT20051","NELNET STUDENT LOAN TRUST 2005-1","121 SOUTH 13TH STREET","SUITE 201","NE 68508","","LINCOLN","US","","","","","","","","","","","1","NSLT20051","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NSLT20051","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0538-G","","N","","","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20080925"
"74070","NSLT20053","NELNET STUDENT LOAN TRUST 2005-3","121 SOUTH 13TH STREET","SUITE 201","NE 68508","","LINCOLN","US","","","","","","","","","","","1","NSLT20053","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NSLT20053","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0538-L","","N","","","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20080925"
"74072","NSLT20061","NELNET STUDENT LOAN TRUST 2006-1","121 SOUTH 13TH STREET","SUITE 201","NE 68508","","LINCOLN","US","","","","","","","","","","","1","NSLT20061","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NSLT20061","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0538-P","","N","","","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20080925"
"74073","NSLT20062","NELNET STUDENT LOAN TRUST 2006-2","121 SOUTH 13TH STREET","SUITE 201","NE 68508","","LINCOLN","US","","","","","","","","","","","1","NSLT20062","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NSLT20062","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0538-Q","","N","","","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20080925"
"74074","NSLT20071","NELNET STUDENT LOAN TRUST 2007-1","121 SOUTH 13TH STREET","SUITE 201","NE 68508","","LINCOLN","US","","","","","","","","","","","1","NSLT20071","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NSLT20071","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039221","F-0538-R","","N","","AAA","","","","FD","","","N","S","","00-0000000","N","20080925"
"74075","NSLT20052","NELNET STUDENT LOAN TRUST 2005-2","121 SOUTH 13TH STREET","SUITE 201","NE 68508","","LINCOLN","US","","","","","","","","","","","1","NSLT20052","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NSLT20052","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","SPV999999999","F-0538-K","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20080925"
"74076","NSLT20072A","NELNET STUDENT LOAN TRUST 2007-2A","121 SOUTH 13TH STREET","SUITE 201","NE 65808","","LINCOLN","US","","","","","","","","","","","1","NSLT20072A","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NSLT20072A","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","CSP","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0538-S","","N","","","","","","FD","","","N","S","","00-0000000","N","20080925"
"74173","MXVICTORHP","INFRAESTRUCTURA HOSPITALARIA DEL NORESTE S.A. DE C.V.","LAFAYETTE NO. 40","COL. NUEVA ANZURES","DF 11590","","MEXICO CITY","MX","","","","","","","","","","","1","MXVICTORHP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","MX","PJF","Infra - Healthcare","","","UNRCOR","","","BBB-","SLE_01_01","110100011380","F-1228","","N","","BBB-","","","74173","ZQ","MXVICTORHP","","N","C","MIDAS","W8-IHN070706EW9-15","N","20090526"
"74175","MXTIHUATLA","AUTOVIA NECAXA-TIHUATLAN, S.A. DE C.V. (AUNETI)                                                                                                                                                                                                                ","MANUEL AVILA CAMACHO 36, PISO 5; COL. LOMAS DE CHAPULTEPEC            ","DELEG. MIGUEL HIDALGO","DF CP 11000","","MEXICO CITY","MX","","","","","","","","","","","1","MXTIHUATLA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","MX","PJF","Infra - Road","","","UNRCOR","","","B+","SLE_01_01","110100011849","F-1230","","N","","B+","","","74175","ZQ","MXTIHUATLA","","N","C","MIDAS","R.F.C. ANE070706HL1 W8-07","Y","20090526"
